Id,SalePrice
2732,26031.34261861816
2733,31483.05286848716
2734,27557.765977636656
2735,26512.573507557187
2736,28287.36270049336
2737,23892.38776884759
2738,27022.90207466648
2739,31594.6505804883
2740,27400.24253939526
2741,29321.0438094314
2742,30636.248592505486
2743,30760.508395762736
2744,32228.52822621297
2745,28181.121297993
2746,27846.870732824562
2747,27866.739660187308
2748,25003.163390460322
2749,26209.176048248868
2750,26280.10598790181
2751,27041.36322168565
2752,35905.003213112475
2753,29145.017330724506
2754,43590.34918427062
2755,26794.05371712272
2756,19944.53738391594
2757,14979.319962790756
2758,17912.070989863096
2759,32116.345481038647
2760,24239.832038394838
2761,28386.046201498924
2762,27563.16430741463
2763,35700.388853043114
2764,28384.501402304086
2765,59076.44657080328
2766,27262.093892660072
2767,17531.165301518176
2768,26238.8922438386
2769,26065.87596127434
2770,27919.579245918605
2771,21959.04717002661
2772,21702.953111699862
2773,32817.30251927665
2774,28445.27801217018
2775,22422.762953172954
2776,27490.701250597805
2777,28906.743783532715
2778,21689.47405380223
2779,23818.863649256135
2780,19653.779123432854
2781,19308.99032587962
2782,19671.43390149949
2783,19304.129394783795
2784,24293.484530212605
2785,26801.026233912
2786,14469.954963160259
2787,24791.206443291034
2788,14954.227796026862
2789,34805.06265972914
2790,19207.75092683453
2791,22064.382257895166
2792,12674.574629148217
2793,31157.389092495156
2794,19914.89365772497
2795,23893.188096321246
2796,20386.724347311007
2797,40711.10583939891
2798,21513.37757157291
2799,23643.279206380445
2800,13657.963693712321
2801,21348.486544060106
2802,25464.634267479203
2803,33566.02985736627
2804,25689.66821784745
2805,19205.44351779003
2806,16720.1144335133
2807,32757.534267246523
2808,29729.267448077335
2809,26184.275099134094
2810,26309.84735831298
2811,31217.374249956833
2812,32818.5797571175
2813,30751.026297748766
2814,30862.091698528693
2815,19620.527325173556
2816,46228.16360823726
2817,29577.158849884694
2818,26456.280744040218
2819,33900.57677358584
2820,27332.35611351552
2821,20763.62508154809
2822,38703.43641747149
2823,69318.18071091505
2824,36975.368435518685
2825,28649.80136540533
2826,27021.24459386684
2827,27388.240052589925
2828,42582.312260318125
2829,42602.947339162114
2830,44836.7733362859
2831,34976.84129610816
2832,50325.94976938643
2833,59985.98366611726
2834,43009.13159422662
2835,44007.458493699785
2836,38489.88458965572
2837,30485.031032342413
2838,30008.150866087642
2839,35047.039847277716
2840,41032.43800885834
2841,40338.73753490613
2842,46324.99064614462
2843,30036.41706293981
2844,32159.313891701706
2845,25142.500557006177
2846,41510.97066807616
2847,41010.26506281124
2848,44951.787797351455
2849,39911.00148470505
2850,56354.07678368025
2851,42765.50485335539
2852,45281.11737654236
2853,46544.83876046719
2854,28174.69064326526
2855,40396.482691851736
2856,40534.57552815751
2857,36964.72421284897
2858,40350.35079902646
2859,23379.803749188293
2860,25780.18947517007
2861,25223.373444313875
2862,38277.506458076416
2863,25723.723262685664
2864,50176.52384682734
2865,28301.711626422977
2866,27109.511879882553
2867,20229.751068543992
2868,20232.592315086287
2869,21531.38892043937
2870,23873.430661191487
2871,16979.843438066695
2872,11557.594135842259
2873,19786.19737211551
2874,28068.51908789194
2875,22984.590458662562
2876,33314.92361582814
2877,30138.910623083946
2878,34225.56436899098
2879,27536.085565135698
2880,20284.00896752668
2881,28701.010257078236
2882,34665.637521706
2883,38485.624863872625
2884,39338.35930191976
2885,37668.86885733233
2886,45144.241424091684
2887,19060.73195292779
2888,27653.969717181324
2889,12088.430153145011
2890,16722.496743050386
2891,27385.02718973151
2892,10668.237376882516
2893,15171.134365695352
2894,11579.10501128334
2895,63193.049711716674
2896,57743.03922913961
2897,40663.34421023287
2898,29852.56984994936
2899,41228.968018443775
2900,31089.819403313126
2901,40735.902163331746
2902,36424.28115869711
2903,65954.5859069436
2904,71844.60733154016
2905,18079.14580293015
2906,40127.07240906208
2907,21878.791246920737
2908,26601.64628549444
2909,29009.34301698892
2910,15981.819543967607
2911,15622.98994011139
2912,28762.814077052717
2913,16543.1721005453
2914,15193.197841516345
2915,17020.581924619648
2916,16172.194418622395
2917,32965.87109711769
2918,22949.014816040464
2919,43267.42764944629
